c1cc(ccc1C(=O)NCC(=O)O)N,0.1,-0.360744404
c1cc(ccc1C(=O)NCC(=O)O)N,0.2,-0.853370566
c1cc(ccc1C(=O)NCC(=O)O)N,0.3,-1.019971081
c1ccc(c(c1)C(=O)O)N,0.1,0.892290907
c1ccc(c(c1)C(=O)O)N,0.2,0.485621952
c1ccc(c(c1)C(=O)O)N,0.3,0.181747267
c1ccc(c(c1)C(=O)O)N,0.4,-0.068822795
c1ccc(c(c1)C(=O)O)N,0.5,-0.267936556
c1ccc(c(c1)C(=O)O)N,0.6,-0.449969009
c1ccc(c(c1)C(=O)O)N,0.7,-0.632204133
c1ccc(c(c1)C(=O)O)N,0.8,-0.691567078
CCOC(=O)CC(=O)OCC,0.3,0.651038319
CCOC(=O)CC(=O)OCC,0.4,0.362053272
CCOC(=O)CC(=O)OCC,0.5,0.124301474
CCOC(=O)CC(=O)OCC,0.6,-0.067371528
CCOC(=O)CC(=O)OCC,0.7,-0.289781452
COC(=O)CC(=O)OC,0.1,0.497075947
COC(=O)CC(=O)OC,0.2,0.184974426
COC(=O)CC(=O)OC,0.3,0.013216066
COC(=O)CC(=O)OC,0.4,-0.140178703
c1ccc(cc1)Nc2ccccc2,0.4,1.36254097
c1ccc(cc1)Nc2ccccc2,0.5,0.90972539
c1ccc(cc1)Nc2ccccc2,0.6,0.575133646
c1ccc(cc1)Nc2ccccc2,0.7,0.277619237
c1ccc(cc1)Nc2ccccc2,0.8,-0.013908727
c1ccc(cc1)Nc2ccccc2,0.9,-0.206315242
CCN1c2ccccc2CC1=O,0.2,1.107045322
CCN1c2ccccc2CC1=O,0.3,0.633919612
CCN1c2ccccc2CC1=O,0.4,0.30662585
CCN1c2ccccc2CC1=O,0.5,0.073428917
CCN1c2ccccc2CC1=O,0.6,-0.111523169
CCN1c2ccccc2CC1=O,0.7,-0.289781452
CCN1c2ccccc2CC1=O,0.8,-0.445915414
CCN1c2ccccc2CC1=O,0.9,-0.49346422
c1ccc2c(c1)CC(=O)N2,0.1,1.004982401
c1ccc2c(c1)CC(=O)N2,0.2,0.435139696
c1ccc2c(c1)CC(=O)N2,0.3,0.054786807
c1ccc2c(c1)CC(=O)N2,0.4,-0.185636577
c1ccc2c(c1)CC(=O)N2,0.5,-0.375663614
c1ccc2c(c1)CC(=O)N2,0.6,-0.514445578
c1ccc2c(c1)CC(=O)N2,0.7,-0.629334076
c1ccc2c(c1)CC(=O)N2,0.8,-0.722035308
c1ccc2c(c1)[nH]c(n2)S,0.1,0.777594105
c1ccc2c(c1)[nH]c(n2)S,0.2,0.246554622
c1ccc2c(c1)[nH]c(n2)S,0.3,-0.084320886
c1ccc2c(c1)[nH]c(n2)S,0.4,-0.304822985
c1ccc2c(c1)[nH]c(n2)S,0.5,-0.488703127
c1ccc2c(c1)[nH]c(n2)S,0.6,-0.662247197
c1ccc2c(c1)[nH]c(n2)S,0.7,-0.781944239
c1ccc2c(c1)c(c[nH]2)CC#N,0.1,1.822469847
c1ccc2c(c1)c(c[nH]2)CC#N,0.2,1.268410529
c1ccc2c(c1)c(c[nH]2)CC#N,0.3,0.808114474
c1ccc2c(c1)c(c[nH]2)CC#N,0.4,0.443092843
c1ccc2c(c1)c(c[nH]2)CC#N,0.5,0.136219747
c1ccc2c(c1)c(c[nH]2)CC#N,0.6,-0.131805196
c1ccc2c(c1)c(c[nH]2)CC#N,0.7,-0.407485327
c1cc2c(cc[nH]2)c(c1)Cl,0.1,0.77815125
c1cc2c(cc[nH]2)c(c1)Cl,0.2,0.24454864
c1cc2c(cc[nH]2)c(c1)Cl,0.3,-0.088775227
c1cc2c(cc[nH]2)c(c1)Cl,0.4,-0.312509813
c1cc2c(cc[nH]2)c(c1)Cl,0.5,-0.477121255
c1cc2c(cc[nH]2)c(c1)Cl,0.6,-0.662247197
c1cc2c(cc[nH]2)c(c1)Cl,0.7,-0.738478546
c1cc2c(cc[nH]2)c(c1)Cl,0.8,-0.809185484
CC(=O)Oc1cccc2c1cc[nH]2,0.1,0.954242509
CC(=O)Oc1cccc2c1cc[nH]2,0.2,0.351003971
CC(=O)Oc1cccc2c1cc[nH]2,0.3,-0.071225588
CC(=O)Oc1cccc2c1cc[nH]2,0.4,-0.344694497
CC(=O)Oc1cccc2c1cc[nH]2,0.5,-0.551754873
CC(=O)Oc1cccc2c1cc[nH]2,0.6,-0.739087228
COc1cccc2c1cc[nH]2,0.1,1.720858702
COc1cccc2c1cc[nH]2,0.2,1.244950578
COc1cccc2c1cc[nH]2,0.3,0.835610647
COc1cccc2c1cc[nH]2,0.4,0.49801073
COc1cccc2c1cc[nH]2,0.5,0.219556953
COc1cccc2c1cc[nH]2,0.6,-0.022276395
COc1cccc2c1cc[nH]2,0.7,-0.247784484
COc1cccc2c1cc[nH]2,0.8,-0.411245475
COc1cccc2c1cc[nH]2,0.9,-0.54040309
c1cc2c(cc[nH]2)cc1N,0.1,-0.636822098
c1cc2c(cc[nH]2)cc1N,0.2,-1.48784512
c1ccc(cc1)COc2ccc3c(c2)cc[nH]3,0.4,1.315148596
c1ccc(cc1)COc2ccc3c(c2)cc[nH]3,0.5,0.84455347
c1ccc(cc1)COc2ccc3c(c2)cc[nH]3,0.6,0.490536823
c1ccc(cc1)COc2ccc3c(c2)cc[nH]3,0.7,0.156786104
c1ccc(cc1)COc2ccc3c(c2)cc[nH]3,0.8,-0.119975317
c1ccc(cc1)COc2ccc3c(c2)cc[nH]3,0.9,-0.381685927
COc1ccc2c(c1)cc[nH]2,0.1,1.720858702
COc1ccc2c(c1)cc[nH]2,0.2,1.244950578
COc1ccc2c(c1)cc[nH]2,0.3,0.835077443
COc1ccc2c(c1)cc[nH]2,0.4,0.49801073
COc1ccc2c(c1)cc[nH]2,0.5,0.219556953
COc1ccc2c(c1)cc[nH]2,0.6,-0.022276395
COc1ccc2c(c1)cc[nH]2,0.7,-0.247784484
COc1ccc2c(c1)cc[nH]2,0.8,-0.411245475
COc1ccc2c(c1)cc[nH]2,0.9,-0.553368067
c1cc2c(cc[nH]2)cc1[N+](=O)[O-],0.2,1.455809025
c1cc2c(cc[nH]2)cc1[N+](=O)[O-],0.3,0.984982178
c1cc2c(cc[nH]2)cc1[N+](=O)[O-],0.4,0.580372648
c1cc2c(cc[nH]2)cc1[N+](=O)[O-],0.5,0.256962369
c1cc2c(cc[nH]2)cc1[N+](=O)[O-],0.6,0.018803564
c1cc2c(cc[nH]2)cc1[N+](=O)[O-],0.7,-0.237705366
c1cc2c(cc[nH]2)cc1[N+](=O)[O-],0.8,-0.462397998
c1ccc(cc1)CNc2c3c([nH]cn3)ncn2,0.1,1.01722456
c1ccc(cc1)CNc2c3c([nH]cn3)ncn2,0.2,0.23065545
c1ccc(cc1)CNc2c3c([nH]cn3)ncn2,0.3,-0.286632175
c1ccc(cc1)CNc2c3c([nH]cn3)ncn2,0.4,-0.623747335
c1ccc(cc1)CNc2c3c([nH]cn3)ncn2,0.5,-0.82645593
c1ccc(cc1)CNc2c3c([nH]cn3)ncn2,0.6,-1.011685758
c1ccc(cc1)CNc2c3c([nH]cn3)ncn2,0.7,-1.194135762
c1ccc(cc1)CNc2c3c([nH]cn3)ncn2,0.8,-1.161368002
c1cc(cc2c1cc[nH]2)C#N,0.2,1.369895677
c1cc(cc2c1cc[nH]2)C#N,0.3,0.881038258
c1cc(cc2c1cc[nH]2)C#N,0.4,0.485338992
c1cc(cc2c1cc[nH]2)C#N,0.5,0.19594818
c1cc(cc2c1cc[nH]2)C#N,0.6,-0.04875707
c1cc(cc2c1cc[nH]2)C#N,0.7,-0.278879868
c1cc(cc2c1cc[nH]2)C#N,0.8,-0.484674393
COc1ccc2cc[nH]c2c1,0.1,1.866625496
COc1ccc2cc[nH]c2c1,0.2,1.346974743
COc1ccc2cc[nH]c2c1,0.3,0.919694967
COc1ccc2cc[nH]c2c1,0.4,0.553041027
COc1ccc2cc[nH]c2c1,0.5,0.261158484
COc1ccc2cc[nH]c2c1,0.6,0.033281387
COc1ccc2cc[nH]c2c1,0.7,-0.194135762
